transaction_id,amount,transaction,category
3540,20.32,PIZZA PIZZA # 1211 DELHI ON,Food and Drink
3544,418.17,TD ON-LINE LOANS SYSTEM,Financial Services
3577,-19.19,Turnwin authorized WWW.AMAZON.CAON,Shopping
3594,25.0,RESTORE - HABITAT FOR SIMCOE ON,Recreation
3596,20.32,POS Purchase Marshalls 726 Hamilton Onca Other Reference # 410473,Shopping
3646,5.0,Overdraft Fee Non Sufficient Funds,Financial Services
3671,-4543.14,Payroll ONT-ODSP DAILY Other Reference # 9101,Income
3673,45.01,POS Purchase Dollarama 355 Ancaster Onca Other Reference # 811524,Shopping
3689,14.48,POS Purchase Freshco 3881 Hamilton Onca Other Reference # 303188,Groceries
3704,80.0,Bill Payment TELUS COMMUNICATIONS 6054918488 Confirmation # 172417215,Housing and Utilities
3710,37.82,POS Purchase Weeks Home Hardware Ha Hamilton Onca Other Reference # 516045,Shopping
3728,55.5,Interac Wd Td Bank Ancaster Onca Service Charge 2.00 Other Reference # 6348,Financial Services
3730,17.6,POS Purchase Jackson Station Hamilton Onca Other Reference # 264517,Food and Drink
3736,45.0,Interac Wd Husky Stoney Creek Stoney Cre Onca Service Charge 2.00 Other Reference # 761712,Transportation
3744,14.6,POS Purchase Bulk Barn 674 Hamilton Hamilton Onca Other Reference # 140626,Groceries
3748,22.38,POS Purchase Denningers Foods 102 Hamilton Onca Other Reference # 973082,Groceries
3751,50.0,Bill Payment TRIANGLE MASTERCARD 5446122450553568 TRIANGLE MASTERCARD Confirmation #,Transfers and Withdrawals
3758,7.75,POS Purchase South Garden Restauran Hamilton Onca Other Reference # 808829,Food and Drink
3771,32.22,POS Purchase Dollarama 809 Dundas Onca Other Reference # 441109,Shopping
3772,18.47,POS Purchase Nations Fresh Food Hamilton Onca Other Reference # 556510,Groceries
3790,-178.74,DEPOSIT PAYPAL,Transfers and Withdrawals
3792,5.99,RETAIL PURCHASE 000001001449 REXALL PHARMACY,Health
3798,4855.0,INTERNET BILL PAY 000000235411 CRA (REVENUE) - TAX AMNT,Obligations
3802,-250.0,DEPOSIT 000000000000000 CUPE Local 3904,Transfers and Withdrawals
3803,2.0,DEBIT MEMO GPFS-SERVICE CHARGE,Financial Services
3812,75.0,RETAIL PURCHASE 000001061024 ONROUTE MALLORY,Transportation
3813,93.13,RETAIL PURCHASE 323416298874 LOLA ROSA,Food and Drink
3814,32.43,RETAIL PURCHASE 000001308029 RESTAURANT AREP,Food and Drink
3815,29.46,RETAIL PURCHASE 000081302035 ALLO MON COCO,Food and Drink
3831,100.85,RETAIL PURCHASE 227418117098 THE WATERING,Food and Drink
3836,77.14,RETAIL PURCHASE 229614497862 LOCOCO'S FRUITS,Groceries
3840,41.72,RETAIL PURCHASE 535001001152 CHRIS & ANGELA',Food and Drink
3843,56.88,RETAIL PURCHASE A0FCBAEQ0000 Detour Cafe Joh,Food and Drink
3852,31.06,RETAIL PURCHASE 965191050514 POUTINE FEAST T,Food and Drink
3853,1218.33,PREAUTHORIZED DEBIT TD BANK TD-BANK MORTGAGE DEPT (PAY),Financial Services
3874,13.17,KFC KINGSWAY,Food and Drink
3876,3.66,A&W KINGSWAY,Food and Drink
3877,6.5,LIQUOR MERCHANT,Food and Drink
3889,199.46,CONSUMER LOANS LOAN,Financial Services
3890,-1321.45,North Country T PAY,Income
3892,13.64,Faceboo _V,Shopping
3894,4.0,LG122 TFR-TO 6402685,Transfers and Withdrawals
3896,242.81,TELUS COMM L6Q7A9,Housing and Utilities
3900,37.45,CHATTERS SALON,Health
3902,7.34,Superce _V,Shopping
3904,15.31,BOURBON STREET _F,Food and Drink
3905,26.25,F & F - JACKSON _F,Food and Drink
3927,-70.0,HE543 TFR-FR 6402685,Transfers and Withdrawals
3933,30.0,JN131 TFR-TO 6402685,Transfers and Withdrawals
3953,17.64,A&W #1710 CREEKSIDE CALGARY AB,Food and Drink
3961,35.0,SAGE MEADOWS MARKET AF CALGARY AB,Groceries
3977,113.71,EARLS BARLOW TRAIL Calgary AB,Food and Drink
4009,282.32,CITY MALL 204.92_V,Shopping
4014,102.51,ICE ENERG 46555.00_V,Food and Drink
4022,18.45,BCF - TSAWWASSE,Transportation
4023,17.41,"BCF - VANIS, SP",Transportation
4049,15.21,BAR LA CHI 6600.00_V,Food and Drink
4138,57.12,MCDONALD 22300.00_V,Food and Drink
4157,12.8,A&W PONOKA _F,Food and Drink
4169,143.33,VIVID HAIR AND,Health
4174,32.72,REAL CDN LIQUOR,Food and Drink
4178,14.43,A & W CAMROSE,Food and Drink
4193,18.1,COURTESY TAXI,Transportation
4198,35.0,HUSKY WESTSIDE,Transportation
4201,15.07,EAST MARKET NOO _F,Groceries
4207,12.17,SALLY BEAUTY# 5 _F,Health
4209,14.89,TACO TIME _F,Food and Drink
4211,85.0,DEPANNEUR LE CL,Groceries
4213,84.0,BUTTS ESSO SERV,Transportation
4217,5.74,MORRISON-SJLTC _F,Food and Drink
4229,-500.0,HG313 TFR-FR 6457813,Transfers and Withdrawals
4250,253.2,AB STU LOANS U6H7Z6,Financial Services
4269,101.83,PIATTO PIZZERIA _F,Food and Drink
4272,33.29,A&W # 9313 KENM _F,Food and Drink
4278,19.72,MARSHALLS 785/H _F,Shopping
4282,26.45,YELLOW BELLY BR _F,Food and Drink
4286,114.99,CALL IT SPRING _F,Food and Drink
4289,231.04,COLLEGE OF LICENSED PRACT,Education
4290,18.11,THE STICKS INC,Food and Drink
4295,25.79,THE SALT HOUSE,Food and Drink
4301,97.6,BR FACTORY CA 4202,Shopping
4306,22.99,MARSHALLS 785/HOMESENS,Shopping
4309,30.8,PUR & SIMPLE EDMONTON,Food and Drink
4310,30.0,COLLEGE OF THE NORTH ATLA,Education
4320,24.43,BANNERMAN BREWING CO.,Food and Drink
4323,65.0,PARALLEL HEALTH,Health
4327,96.69,OREILLYS IRISH PUB,Food and Drink
4329,47.0,DICKS' FISH AND CHIPS,Food and Drink
4332,24.6,SUGAR MAMAS,Food and Drink
4337,29.0,"OVERLIMIT FEE AUG 08, 202",Financial Services
4343,500.0,LE304 TFR-TO C/C,Transfers and Withdrawals
4348,17.2,POS Purchase APOS AXESS GIFT AND NORTH,Shopping
4354,151.05,Loans CASH MONEY,Financial Services
4366,5.64,POS Purchase APOS OSMOW'S TORON,Food and Drink
4369,3.94,POS Purchase APOS PB YORKDALE 355 TORON,Shopping
4374,7.05,POS Purchase APOS DOLLARAMA #1077 NORTH,Shopping
4392,36.14,POS Purchase GLOBAL BEAUTY SUPPLY NORTH,Health
4401,33.9,POS Purchase APOS Nike Yorkdale TORON,Shopping
4413,34.67,POS Purchase MOXIE'S -025 NORTH,Food and Drink
4437,47.98,POS Purchase APOS F F - STOCKYA TORON,Food and Drink
4444,8.31,POS Purchase APOS FAMOUS PLAYER # NORTH,Recreation
4445,38.99,POS Purchase SUSHI CALIFORNIA TORON,Food and Drink
4448,70.04,POS Purchase APOS FIT4LESS TORON,Health
4457,22.09,POS Purchase GOLDEN STAR RESTAURANT NORTH,Food and Drink
4461,5.0,POS Purchase APOS PRESTO DON MILL NORTH,Transportation
4463,79.29,POS Purchase APOS CINEPLEX #7130 TORON,Recreation
4464,15.0,POS Purchase PETRO-CANADA DOWNS,Transportation
4466,44.07,POS Purchase APOS 3 MARIACHIS WOODB,Food and Drink
4468,16.8,POS Purchase APOS FAMOUS PLAYER # TORON,Recreation
4474,17.49,POS Purchase APOS OSMOW'S MAPLE,Food and Drink
4477,12.0,POS Purchase APOS WILLYS JERK RES NORTH,Food and Drink
4482,2.0,POS Purchase APOS GATEWAY NEWSTAN TORON,Food and Drink
4495,13.32,MARY BROWNS #63 _F,Food and Drink
4498,14.99,NORTHERN SWINE _F,Food and Drink
4501,188.13,ROGERS/FIDO BIL _V,Housing and Utilities
4503,13.2,DON CHERRY'S SP _F,Food and Drink
4534,5.07,THE BARGAIN SHO _F,Shopping
4537,19.52,DOORDASH*SUBWAY _V,Food and Drink
4544,2.81,LBCStud _V,Shopping
4551,6.77,VladMad _V,Shopping
4553,2.93,Ilya _V,Shopping
4555,3.38,3bbeliz _V,Shopping
4567,28.13,Nintendo CA8669 _V,Recreation
4594,4.51,Goldfin _V,Shopping
4612,7.9,GOOGLE _V,Shopping
4614,10.45,BIG DAVES _F,Food and Drink
4620,1.46,Outer H _V,Shopping
4639,24.57,THE FARMERS MAR _F,Groceries
4642,2.25,GunghoU _V,Shopping
4643,4.51,AdTrue _V,Shopping
4659,58.4,LITTLE GARDENS,Food and Drink
4661,11.29,Roku for Viacom _V,Recreation
4668,52.28,BENT RIVER GENE,Food and Drink
4673,12.0,ANDERSON PRODUC,Food and Drink
4680,100.0,TDCT LOC J7H9Y6,Food and Drink
4691,25.3,MRS MINIDOUGHNU,Food and Drink
4706,51.05,MR. GAO RESTAUR,Food and Drink
4715,109.75,"C,EST WHAT _F",Food and Drink
4717,50.0,LP053 TFR-TO C/C,Transfers and Withdrawals
4722,130.04,CHUCK'S ROADHOU,Food and Drink
4726,-40.0,LP503 TFR-FR 6431399,Transfers and Withdrawals
4731,9.59,Realbyte Inc,Food and Drink
4738,4.96,LOADCOMPLETE,Food and Drink
4753,50.0,Patreon* Membership,Recreation
4765,104.99,REMITLY* RE35 _V,Transfers and Withdrawals
4766,104.99,REMITLY* GB3D _V,Transfers and Withdrawals
4772,104.99,REMITLY* E5AA _V,Transfers and Withdrawals
4786,62.72,"DOLLARAMA #0963 SAULT STE. MA, ON",Shopping
4792,3.82,ONE TIME INSTALLMENT FEE,Financial Services
4804,17.71,"BRUCE STREET ESSO SAULT STE MAR, ON",Transportation
4812,33.22,"aliexpress Vancouver, BC",Food and Drink
4818,6.0,"SAULT AREA HOSPITAL SAULT STE. MA, ON",Health
4828,-3.5,SERVICE CHARGE DISCOUNT,Financial Services
4831,30.74,RETAIL PURCHASE 000001832015 GEORGIE'S SHAWA,Food and Drink
4836,-41.82,VISA DEBIT PURCHASE REVERSAL UBER CANADA 235822542053,Transportation
4844,6.0,RETAIL PURCHASE 001175305435 SAULT AREA HOSP,Health
4862,-292.04,PAY GREAT NORTHERN RETIREMENT HCPT,Income
4872,106.1,APS PARKING HAMILTON ON,Transportation
4885,17.95,POS Purchase THE BEER STORE #4063 HAMIL,Food and Drink
4912,29.23,Aramark,Food and Drink
4915,-93.25,Climate Action Incentive CANADA,Benefits
4931,13.27,POS Purchase JIMMY THE GREEK #044 HAMIL,Food and Drink
4933,45.54,POS Purchase ROGERS 5416 STONE,Housing and Utilities
4935,62.13,POS Purchase WINNERS 221 HAMIL,Shopping
4937,9.97,POS Purchase DOLLARAMA # 283 ANCAS,Shopping
4945,13.27,POS Purchase JIMMY THE GREEK #020 BURLI,Food and Drink
4948,11.5,POS Purchase CINEPLEX #7123 OAKVI,Recreation
4955,7.42,POS Purchase ST GEORGE ESSO ST GE,Transportation
4962,8.56,POS Purchase PETRO-CANADA BURLI,Transportation
4967,5.84,POS Purchase DOLLARAMA # 621 BRANT,Shopping
4970,36.39,POS Purchase SWEET RELEAFS INC BURLI,Food and Drink
4983,118.37,POS Purchase #6046 PRO HOCKEY LIFE OAKVI,Shopping
4985,7.49,POS Purchase COUNTRY STYLE DONUTS STONE,Food and Drink
4992,19.19,POS Purchase FPOS MARY BROWNS #6305 BURLI,Food and Drink
4998,20.3,POS Purchase FPOS FORTINOS (FIESTA MALSTONE,Groceries
5007,50.66,POS Purchase FPOS THE CHARLES DICKENS BURLI,Food and Drink
5011,96.73,POS Purchase #5121 SPORT CHEK STONE,Shopping
5014,30.0,POS Purchase FPOS KELSEY'S #7118 HAMIL,Food and Drink
5023,86.99,POS Purchase FPOS #391 SPORT CHEK BRANT,Shopping
5024,13.76,POS Purchase FPOS KFC/TB LYNDEN MALL BRANT,Food and Drink
5041,4.79,POS Purchase FPOS DOLLARAMA # 264 HAMIL,Shopping
5043,55.93,POS Purchase FPOS DENNINGER'S FOODS #1STONE,Groceries
5047,4.28,POS Purchase FPOS PIONEER #21 BRANT,Transportation
5055,8.34,POS Purchase FPOS HUSKY COLBORNE 3678BRANT,Transportation
5070,6.77,POS Purchase FPOS PIZZA PIZZA # 175 BURLI,Food and Drink
5076,23.88,POS Purchase FPOS HIDDEN LAKE GOLF CLUBURLI,Recreation
5078,58.95,POS Purchase FPOS THE BEER STORE #4073STONE,Food and Drink
5079,2.84,POS Purchase FPOS GREEN'S VARIETY STONE,Groceries
5098,1.68,VISA DEBIT RETAIL PURCHASE GIANTS 228061164720,Shopping
5102,26.67,INTL VISA DEB RETAIL PURCHASE ETSY 233519236779 26.67 CAD @ 1.000000,Shopping
5116,84.29,INTERNET BILL PAY 000000112429 BELL MOBILITY / BELL MOBI,Housing and Utilities
5126,40.11,RETAIL PURCHASE 000001728032 ENGLEHART ESSO,Transportation
5129,5.0,OVER LIMIT FEE,Financial Services
5131,400.0,ATM WITHDRAWAL LEWIS ESTATES BKNG CTR 2G3F,Transfers and Withdrawals
5137,5.24,VISA DEBIT RETAIL PURCHASE SERVICE 224506396627,Transportation
5138,12.59,VISA DEBIT RETAIL PURCHASE MICROSOFT*PC 1 224518731543,Shopping
5171,12.59,VISA DEBIT RETAIL PURCHASE Microsoft*PC 1 227500884886,Shopping
5173,47.24,RETAIL PURCHASE 000001375021 POPEYE'S SUPPLE,Food and Drink
5189,12.59,VISA DEBIT RETAIL PURCHASE Microsoft*Subsc 231518927230,Shopping
5192,34.0,RETAIL PURCHASE 000074300484 THE DISCOUNT LI,Shopping
5209,565.0,VISA DEBIT RETAIL PURCHASE RAVENS NEST RES 311900834483,Food and Drink
5215,105.09,RETAIL PURCHASE 542001001095 REAL CDN LIQUOR,Food and Drink
5222,15.0,"INTERNET BILL PAY 000000105521 MASTERCARD, ROGERS BANK",Transfers and Withdrawals
5229,12.49,INTL VISA DEB RETAIL PURCHASE CRUNCHYROLL *CA 319462896012 12.49 CAD @ 1.000000,Shopping
5237,31.5,RETAIL PURCHASE 000004300185 EXHALE VAPE AND,Recreation
5238,41.74,RETAIL PURCHASE 000001220014 HOUSE OF HANDSO,Food and Drink
5242,13.75,STRAIGHT BROOKLYN PIZZA -,Food and Drink
5243,217.28,BCAA ERS 3-ROAD,Financial Services
5246,14.0,BCAA-MEMBERSHIP,Financial Services
5253,53.38,TATA SUSHI,Food and Drink
5279,43.52,ACOUGUE REI DA TIJUCA,Food and Drink
5283,30.05,BUFE GOURMET RIOS,Food and Drink
5300,67.56,LAS TABLAS RESTAURANTE,Food and Drink
5323,39.21,SCORE ON DAVIE,Food and Drink
5340,5.98,KRAVE SMOKES _M,Recreation
5357,13.84,GELATO EXPRESS _F,Food and Drink
5361,100.09,CARDERO'S RESTA _F,Food and Drink
5382,160.0,Bill Payment - CAPITAL ONE MASTERCARD - ************0488,Transfers and Withdrawals
5383,200.0,Bill Payment - BELL ONE BILL - BELL FACTURE UNIQUE - **********Z608,Housing and Utilities
5387,45.2,"Visa Debit - Purchase - FREEDOM MOBILE 877-946-3184, CA Posted :02 Sep 2022",Housing and Utilities
5388,-58.2,Visa Debit - Funds Transfer - STRIPE Visa Direct,Transfers and Withdrawals
5405,35.06,"Interac - Purchase - DOLLARAMA #0931 PICKERING, ON",Shopping
5412,803.5,"Withdrawal - ABM - TD BANK SCARBOROUG, ON",Transfers and Withdrawals
5414,24.27,"Interac - Purchase - BOURBON ST GRILL MISSISSAUG, ON",Food and Drink
5418,21.43,"Interac - Purchase - FAMOUS PLAYER #7404QPS SCARBOROUG, ON",Recreation
5447,6.3,OLDE TYME CANDY _F,Food and Drink
5451,16.62,SIZZLING WOK _F,Food and Drink
5469,10.0,CHV43098 SIDNEY,Food and Drink
5471,58.66,SNUNEYMUXW GAS _F,Transportation
5483,1343.97,EPIC MENSWEAR,Food and Drink
5491,650.46,SP SODASTREAM C _V,Shopping
5508,87.0,YELLOW CAB OF V _F,Transportation
5514,50.0,WD253 TFR-TO C/C,Transfers and Withdrawals
5515,9.95,AIR CANADA ON BOARD,Travel and Leisure
5519,60.38,GLAMOUR NAILS,Health
5522,70.31,ACE COCHRANE,Shopping
5527,27.6,ROCKYVIEW HOTEL TEXAS GAT,Travel and Leisure
5539,6.75,AHS FMC PARKING LOTS,Transportation
5540,20.99,ALT VAPE _F,Recreation
5554,34.65,STELLAR HAIR &,Health
5557,-20.0,WD255 TFR-FR 6423792,Transfers and Withdrawals
5565,7.8,EMBERSIDE PHARM _F,Health
5570,-9.96,RE034 TFR-FR 7112824,Transfers and Withdrawals
5577,69.99,SP GODABOVEALLO _V,Shopping
5604,54.24,"THE CROWN AND BEAVER P NORTH BAY, ON",Food and Drink
5605,532.0,"My Car North Bay NORTH BAY, ON",Transportation
5610,11.26,"VALUE VILLAGE # 2076 NORTH BAY, ON",Shopping
5618,383.97,"SIRIUSXM GUARDIAN CARE 877-324-9091, ON",Health
5623,62.14,"SP USB CANADA VAUGHAN, ON",Shopping
5629,24.62,"SALLY BEAUTY# 5601 NORTH BAY, ON",Health
5635,8.09,"CAFE LOCALE TORONTO, ON",Food and Drink
5661,18.7,"BK-28730 NORTH BAY, ON",Food and Drink
5666,23.09,"CASSELLS ANIMAL HOSPIT NORTH BAY, ON",Health
5668,264.1,"BELL CANADA (OB) MONTREAL, QC",Housing and Utilities
5669,19.49,"Amazon.ca*AX1IP6823 AMAZON.CA, ON",Shopping
5677,32.18,"Amazon.ca*IT2LJ4Y33 AMAZON.CA, ON",Shopping
5678,52.0,"JACK THE RIBBER London, ON",Food and Drink
5680,49.44,"LA VIE EN ROSE INC #81 LONDON, ON",Shopping
5697,400.0,ATM WITHDRAWAL MAIN + FRASER 2F81,Transfers and Withdrawals
5702,11.22,RETAIL PURCHASE 001001001930 TWIGGS COFFEE C,Food and Drink
5726,119.23,RETAIL PURCHASE 000001012004 AVERAGE JOE'S E,Food and Drink
5739,-1519.77,PAY Independent Payroll Services,Income
5742,250.0,INTERNET BILL PAY 000000232797 NORTH BAY WATER,Housing and Utilities
5753,30.0,PREAUTHORIZED DEBIT PCF W/D,Transfers and Withdrawals
5758,8.81,VISA DEBIT RETAIL PURCHASE Domains 319132606285,Shopping
5761,43.46,RETAIL PURCHASE 319320798352 BETWEEN THE BUN,Food and Drink
5762,-1419.34,PAY NORTH BAY REGIONAL HEALTH CTR,Health
5766,11.29,VISA DEBIT RETAIL PURCHASE Kindle Unltd 319662175272,Shopping
5773,20.0,ATM WITHDRAWAL SOUTH RIDGE MALL 4A0B,Transfers and Withdrawals
5787,26.0,"ST. JOSEPH'S HEALTHCARE-C HAMILTON, ON",Food and Drink
5791,50.84,"POPEYE'S SUPPLEMENTS BRAN BRANTFORD, ON",Food and Drink
5792,40.67,"PET VALU PARIS, ON",Health
5800,50.0,"SHELL FLYING J 862 AYR, ON",Transportation
5803,47.18,"JOPAPAS PIZZA & WINGS MILTON, ON",Food and Drink
5804,10.12,"Subway 10300 Milton, ON",Food and Drink
5841,50.0,"INTERNET BILL PAY 000000129059 VISA, ROYAL BANK/BANQUE",Transfers and Withdrawals
5845,5.65,RETAIL PURCHASE 229318273693 HARVEY'S #2435,Food and Drink
5849,40.0,RETAIL PURCHASE 000001905016 ESCARPMENT ESSO,Transportation
5865,23.09,RETAIL PURCHASE 000001074026 BOOSTER JUICE #,Food and Drink
5879,116.48,RETAIL PURCHASE 000090313072 SOCIABLE KITCHE,Food and Drink
5881,138.0,VISA DEBIT RETAIL PURCHASE SUNWING VACATIO 234420912114,Shopping
5896,40.3,RETAIL PURCHASE 275027424640 FAMILY CHIR,Food and Drink
5899,67.8,RETAIL PURCHASE 235616381296 TWILIGHT TANNIN,Food and Drink
5901,28.23,RETAIL PURCHASE 000001029074 RUFFIN'S PET CE,Health
5902,53.34,RETAIL PURCHASE 235818153306 Stacked Pancake,Food and Drink
5911,10.17,RETAIL PURCHASE 000001547085 COUNTRY KITCHEN,Food and Drink
5931,14.8,RETAIL PURCHASE A8KOD2200000 Subway 10300,Food and Drink
5932,44.02,RETAIL PURCHASE 304717660231 PHILTHY PHILLY',Food and Drink
5939,62.98,RETAIL PURCHASE 306117125106 LEGENDS TAPHOUS,Food and Drink
5952,6.0,RETAIL PURCHASE 000001002151 PARIS PHARMACY,Health
5956,14.0,RETAIL PURCHASE 313620316884 BAR BURRITO - I,Food and Drink
5961,1.46,VISA DEBIT RETAIL PURCHASE Snapcha 315663177648,Shopping
5974,155.94,RETAIL PURCHASE 317419144914 LULULEMON 00216,Shopping
5980,12.07,RETAIL PURCHASE A470R2U40000 Subway 10300,Food and Drink
5983,15.5,RETAIL PURCHASE 9ZGM1NFX0000 Subway 10300,Food and Drink
5985,47.15,RETAIL PURCHASE 320018407897 PHO DUI BO,Food and Drink
5996,15.26,RETAIL PURCHASE 732001001076 REFUEL JUICERY,Food and Drink
6000,10.94,RETAIL PURCHASE A42SATR50000 Subway 10300,Food and Drink
6010,42.0,LEVI'S WEST EDM _F,Food and Drink
6017,-530.49,Amazon Canada F PAY,Income
6018,139.0,JUST-ENERGY-UTI _V,Housing and Utilities
6020,39.95,TELUS GC WEM #5 _F,Housing and Utilities
6023,26.46,JAMAICAN JERK S _F,Food and Drink
6037,38.31,420 PREMIUM MARKET - AVIACALGARY AB,Groceries
6043,7.55,POS Purchase OPOS CCS WEB PAYMENT FEE 855-8,Financial Services
6048,14.68,POS Purchase APOS PISCES PET EMPO CALGA,Health
6051,40.58,POS Purchase APOS RCSS #1545 CALGA,Groceries
6059,9.44,POS Purchase APOS Subway 10653 Calga,Food and Drink
6060,31.4,POS Purchase APOS SOURCE VIDEO CALGA,Shopping
6062,19.0,POS Purchase APOS DAILY LIQUOR CALGA,Food and Drink
6075,15.0,POS Purchase APOS SENIORE'S PIZZA CALGA,Food and Drink
6081,30.0,POS Purchase ESSO CONVENIENCE 37805 CALGA,Transportation
6086,62.85,POS Purchase FPOS CANNA CABANA CALGA,Recreation
6089,-13.21,Correction OPOS UBER* PENDING UBER.,Transportation
6090,17.84,POS Purchase OPOS MICROSOFT*STORE MSBIL,Shopping
6104,241.56,POS Purchase APOS FREEDOM MOBILE CALGA,Housing and Utilities
6106,9.45,POS Purchase GREAT WHITE CAR WASH/K CALGA,Transportation
6110,264.6,POS Purchase OPOS APPLE.COM/CA 800-6,Shopping
6115,157.46,POS Purchase NIKE CANADA CALGARY ROCKY,Shopping
6117,25.0,POS Purchase MOBIL@ - 1776 CALGA,Transportation
6118,26.71,POS Purchase FPOS REAL CDN SUPERSTORE CALGA,Groceries
6127,27.3,POS Purchase APOS PARK INDIGO - N CALGA,Transportation
6131,-1168.11,Payroll Deposit RICHELIEU HARDWARE CANADA LTD.,Income
6139,17.84,POS Purchase OPOS MICROSOFT*ULTIMATE 1MSBIL,Shopping
6146,10.0,POS Purchase FPOS 94 CABS LETHB,Transportation
6151,20.98,POS Purchase FGP50072 FAS GAS STAFF LETHB,Transportation
6152,20.99,POS Purchase THRIFTWAY PHARMACY LETHB,Health
6153,11.0,POS Purchase 94 CABS LETHB,Transportation
6154,2.3,POS Purchase FPOS KEN'S NO FRILLS #367LETHB,Groceries
6168,-12.59,POS Return OPOS MICROSOFT*CONSOLE 1 MSBIL,Shopping
6185,60.0,ATM WITHDRAWAL SAVE ON FOODS 1A2U,Transfers and Withdrawals
6191,87.6,RETAIL PURCHASE 260001001005 HUSKY FT MCMURR,Transportation
6196,219.87,PREAUTHORIZED DEBIT Ryde Financial Ryde Financial BUSINESS PAD,Financial Services
6209,75.57,RETAIL PURCHASE 221913394680 SPENCER'S GIFTS,Shopping
6227,200.0,VISA DEBIT RETAIL PURCHASE TELUS COMM. WEB 227714291011,Housing and Utilities
6238,200.0,"INTERNET BILL PAY 000000210819 MASTERCARD, TRIANGLE -CDN",Transfers and Withdrawals
6239,173.25,RETAIL PURCHASE 230511158017 WOOD BUFFALO SM,Food and Drink
6245,-567.99,EFT DEBIT REVERSAL ARCHIVE+8 ECONOMICAL MUTUAL INS. COMPANY,Financial Services
6254,50.0,RETAIL PURCHASE 234813271510 ARDENE #462,Shopping
6256,41.98,RETAIL PURCHASE 000001001813 PET VALU CANADA,Health
6258,16.0,RETAIL PURCHASE 000001001164 BATH & BODY WOR,Health
6260,-567.99,EFT DEBIT REVERSAL ECONOMICAL MUTUAL INS. COMPANY,Financial Services
6261,567.99,PREAUTHORIZED DEBIT Economical Mutual Ins. Company,Financial Services
6266,188.99,RETAIL PURCHASE 301612486633 4G MOTORSPORTS,Food and Drink
6273,60.0,ATM WITHDRAWAL STONEYCREEK BANKING CTR 1B0H,Transfers and Withdrawals
6279,211.45,RETAIL PURCHASE 000079311315 TRIDON COMMUNIC,Food and Drink
6283,42.6,RETAIL PURCHASE 533001001004 CHV40506 EAGLE,Food and Drink
6286,21.0,RETAIL PURCHASE 000001001006 MEDICINE SHOPPE,Health
6291,6.14,RETAIL PURCHASE 000001001996 TIMBERLEA PHARM,Health
6310,-1.79,VISA DEBIT PURCHASE REVERSAL APPLE.COM/BILL 218607012940,Shopping
6312,62.61,RETAIL PURCHASE 319320486346 BEACON HILL FOO,Groceries
6323,10.06,IKEA RICHMOND,Shopping
6331,10.0,KAM DO BAKERY _F,Food and Drink
6344,12.42,AROMA ESPRESSO _F,Food and Drink
6346,20.0,PRESTO YORK U R _F,Transportation
6347,18.06,FRESH BURRITO M _F,Food and Drink
6348,54.02,Dave & Buster's,Food and Drink
6351,13.0,THE BREAKROOM _F,Food and Drink
6357,16.96,CINEPLEX ENTERT _V,Recreation
6358,16.13,CHARTWELLS-YORK _F,Food and Drink
6373,-10.0,SEYMOUR CAMBIE,Food and Drink
6387,-300.0,[TF]XXXX-XXXX-XXXX-6807 BR. 2693,Food and Drink
6388,100.0,PENDING,Food and Drink
6389,29.4,[OP]ONLINE PURCHASE 14APR2023PAYPAL X. GBR,Shopping
6394,16.71,[OP]RECURRING PYMNT 3MAY2023SHOPIFY INC/178559227 ON,Shopping
6402,74.45,[OP]RECURRING PYMNT 2JUN2023SHOPIFY INC/182246132 ON,Shopping
6404,45.0,[PR]NEWFOUND TAXI,Transportation
6419,-1105.0,WCB Payroll PAY,Income
6435,24.2,MAMA PIZZA & DO _F,Food and Drink
6448,154.19,EPCOR BPY,Housing and Utilities
6449,114.79,SQUARE ONE INSURANCE SERV,Financial Services
6456,9.99,DOORDASH DASHPASS,Food and Drink
6459,-162.0,EDMONTO*3CINTEGRA PARKI,Food and Drink
6468,78.87,H & M CA #036 WEST EDM,Shopping
6485,10.49,CINEPLEX CINECLUB,Recreation
6488,54.69,HI END LIQUOR,Food and Drink
6494,18.23,Marble Slab Creamery,Food and Drink
6497,47.34,ACE LIQUOR KESWICK,Food and Drink
6498,103.43,REFINERY GRILL,Food and Drink
6515,40.0,SOUTH WINDERMERE GAS BAR,Transportation
6518,181.27,UVA BAR,Food and Drink
6527,27.75,SOUVENIR COIN VENDING,Food and Drink
6528,41.62,NAPLES RISTORANTE,Food and Drink
6537,9.1,MENCHIES FROZEN YOGURT,Food and Drink
6554,136.29,JAPANESE VILLAGE,Food and Drink
6562,12.59,KFC HERITAGE VALLEY,Food and Drink
6572,204.71,NIKE CANADA,Shopping
