transaction_id,amount,transaction
4477,12.0,POS Purchase APOS WILLYS JERK RES NORTH
4482,2.0,POS Purchase APOS GATEWAY NEWSTAN TORON
4495,13.32,MARY BROWNS #63 _F
4498,14.99,NORTHERN SWINE _F
4501,188.13,ROGERS/FIDO BIL _V
4503,13.2,DON CHERRY'S SP _F
4534,5.07,THE BARGAIN SHO _F
4537,19.52,DOORDASH*SUBWAY _V
4544,2.81,LBCStud _V
4551,6.77,VladMad _V
4553,2.93,Ilya _V
4555,3.38,3bbeliz _V
4567,28.13,Nintendo CA8669 _V
4594,4.51,Goldfin _V
4612,7.9,GOOGLE _V
4614,10.45,BIG DAVES _F
4620,1.46,Outer H _V
4639,24.57,THE FARMERS MAR _F
4642,2.25,GunghoU _V
4643,4.51,AdTrue _V
4659,58.4,LITTLE GARDENS
4661,11.29,Roku for Viacom _V
4668,52.28,BENT RIVER GENE
4673,12.0,ANDERSON PRODUC
4680,100.0,TDCT LOC J7H9Y6
4691,25.3,MRS MINIDOUGHNU
4706,51.05,MR. GAO RESTAUR
4715,109.75,"C,EST WHAT _F"
4717,50.0,LP053 TFR-TO C/C
4722,130.04,CHUCK'S ROADHOU
4726,-40.0,LP503 TFR-FR 6431399
4731,9.59,Realbyte Inc
4738,4.96,LOADCOMPLETE
4753,50.0,Patreon* Membership
4765,104.99,REMITLY* RE35 _V
4766,104.99,REMITLY* GB3D _V
4772,104.99,REMITLY* E5AA _V
4786,62.72,"DOLLARAMA #0963 SAULT STE. MA, ON"
4792,3.82,ONE TIME INSTALLMENT FEE
4804,17.71,"BRUCE STREET ESSO SAULT STE MAR, ON"
4812,33.22,"aliexpress Vancouver, BC"
4818,6.0,"SAULT AREA HOSPITAL SAULT STE. MA, ON"
4828,-3.5,SERVICE CHARGE DISCOUNT
4831,30.74,RETAIL PURCHASE 000001832015 GEORGIE'S SHAWA
4836,-41.82,VISA DEBIT PURCHASE REVERSAL UBER CANADA 235822542053
4844,6.0,RETAIL PURCHASE 001175305435 SAULT AREA HOSP
4862,-292.04,PAY GREAT NORTHERN RETIREMENT HCPT
4872,106.1,APS PARKING HAMILTON ON
4885,17.95,POS Purchase THE BEER STORE #4063 HAMIL
4912,29.23,Aramark
4915,-93.25,Climate Action Incentive CANADA
4931,13.27,POS Purchase JIMMY THE GREEK #044 HAMIL
4933,45.54,POS Purchase ROGERS 5416 STONE
4935,62.13,POS Purchase WINNERS 221 HAMIL
4937,9.97,POS Purchase DOLLARAMA # 283 ANCAS
4945,13.27,POS Purchase JIMMY THE GREEK #020 BURLI
4948,11.5,POS Purchase CINEPLEX #7123 OAKVI
4955,7.42,POS Purchase ST GEORGE ESSO ST GE
4962,8.56,POS Purchase PETRO-CANADA BURLI
4967,5.84,POS Purchase DOLLARAMA # 621 BRANT
4970,36.39,POS Purchase SWEET RELEAFS INC BURLI
4983,118.37,POS Purchase #6046 PRO HOCKEY LIFE OAKVI
4985,7.49,POS Purchase COUNTRY STYLE DONUTS STONE
4992,19.19,POS Purchase FPOS MARY BROWNS #6305 BURLI
4998,20.3,POS Purchase FPOS FORTINOS (FIESTA MALSTONE
5007,50.66,POS Purchase FPOS THE CHARLES DICKENS BURLI
5011,96.73,POS Purchase #5121 SPORT CHEK STONE
5014,30.0,POS Purchase FPOS KELSEY'S #7118 HAMIL
5023,86.99,POS Purchase FPOS #391 SPORT CHEK BRANT
5024,13.76,POS Purchase FPOS KFC/TB LYNDEN MALL BRANT
5041,4.79,POS Purchase FPOS DOLLARAMA # 264 HAMIL
5043,55.93,POS Purchase FPOS DENNINGER'S FOODS #1STONE
5047,4.28,POS Purchase FPOS PIONEER #21 BRANT
5055,8.34,POS Purchase FPOS HUSKY COLBORNE 3678BRANT
5070,6.77,POS Purchase FPOS PIZZA PIZZA # 175 BURLI
5076,23.88,POS Purchase FPOS HIDDEN LAKE GOLF CLUBURLI
5078,58.95,POS Purchase FPOS THE BEER STORE #4073STONE
5079,2.84,POS Purchase FPOS GREEN'S VARIETY STONE
5098,1.68,VISA DEBIT RETAIL PURCHASE GIANTS 228061164720
5102,26.67,INTL VISA DEB RETAIL PURCHASE ETSY 233519236779 26.67 CAD @ 1.000000
5116,84.29,INTERNET BILL PAY 000000112429 BELL MOBILITY / BELL MOBI
5126,40.11,RETAIL PURCHASE 000001728032 ENGLEHART ESSO
5129,5.0,OVER LIMIT FEE
5131,400.0,ATM WITHDRAWAL LEWIS ESTATES BKNG CTR 2G3F
5137,5.24,VISA DEBIT RETAIL PURCHASE SERVICE 224506396627
5138,12.59,VISA DEBIT RETAIL PURCHASE MICROSOFT*PC 1 224518731543
5171,12.59,VISA DEBIT RETAIL PURCHASE Microsoft*PC 1 227500884886
5173,47.24,RETAIL PURCHASE 000001375021 POPEYE'S SUPPLE
5189,12.59,VISA DEBIT RETAIL PURCHASE Microsoft*Subsc 231518927230
5192,34.0,RETAIL PURCHASE 000074300484 THE DISCOUNT LI
5209,565.0,VISA DEBIT RETAIL PURCHASE RAVENS NEST RES 311900834483
5215,105.09,RETAIL PURCHASE 542001001095 REAL CDN LIQUOR
5222,15.0,"INTERNET BILL PAY 000000105521 MASTERCARD, ROGERS BANK"
5229,12.49,INTL VISA DEB RETAIL PURCHASE CRUNCHYROLL *CA 319462896012 12.49 CAD @ 1.000000
5237,31.5,RETAIL PURCHASE 000004300185 EXHALE VAPE AND
5238,41.74,RETAIL PURCHASE 000001220014 HOUSE OF HANDSO
5242,13.75,STRAIGHT BROOKLYN PIZZA -
5243,217.28,BCAA ERS 3-ROAD
5246,14.0,BCAA-MEMBERSHIP
5253,53.38,TATA SUSHI
5279,43.52,ACOUGUE REI DA TIJUCA
5283,30.05,BUFE GOURMET RIOS
5300,67.56,LAS TABLAS RESTAURANTE
5323,39.21,SCORE ON DAVIE
5340,5.98,KRAVE SMOKES _M
5357,13.84,GELATO EXPRESS _F
5361,100.09,CARDERO'S RESTA _F
5382,160.0,Bill Payment - CAPITAL ONE MASTERCARD - ************0488
5383,200.0,Bill Payment - BELL ONE BILL - BELL FACTURE UNIQUE - **********Z608
5387,45.2,"Visa Debit - Purchase - FREEDOM MOBILE 877-946-3184, CA Posted :02 Sep 2022"
5388,-58.2,Visa Debit - Funds Transfer - STRIPE Visa Direct
5405,35.06,"Interac - Purchase - DOLLARAMA #0931 PICKERING, ON"
5412,803.5,"Withdrawal - ABM - TD BANK SCARBOROUG, ON"
5414,24.27,"Interac - Purchase - BOURBON ST GRILL MISSISSAUG, ON"
5418,21.43,"Interac - Purchase - FAMOUS PLAYER #7404QPS SCARBOROUG, ON"
5447,6.3,OLDE TYME CANDY _F
5451,16.62,SIZZLING WOK _F
5469,10.0,CHV43098 SIDNEY
5471,58.66,SNUNEYMUXW GAS _F
5483,1343.97,EPIC MENSWEAR
5491,650.46,SP SODASTREAM C _V
5508,87.0,YELLOW CAB OF V _F
5514,50.0,WD253 TFR-TO C/C
5515,9.95,AIR CANADA ON BOARD
5519,60.38,GLAMOUR NAILS
5522,70.31,ACE COCHRANE
5527,27.6,ROCKYVIEW HOTEL TEXAS GAT
5539,6.75,AHS FMC PARKING LOTS
5540,20.99,ALT VAPE _F
5554,34.65,STELLAR HAIR &
5557,-20.0,WD255 TFR-FR 6423792
5565,7.8,EMBERSIDE PHARM _F
5570,-9.96,RE034 TFR-FR 7112824
5577,69.99,SP GODABOVEALLO _V
5604,54.24,"THE CROWN AND BEAVER P NORTH BAY, ON"
5605,532.0,"My Car North Bay NORTH BAY, ON"
5610,11.26,"VALUE VILLAGE # 2076 NORTH BAY, ON"
5618,383.97,"SIRIUSXM GUARDIAN CARE 877-324-9091, ON"
5623,62.14,"SP USB CANADA VAUGHAN, ON"
5629,24.62,"SALLY BEAUTY# 5601 NORTH BAY, ON"
5635,8.09,"CAFE LOCALE TORONTO, ON"
5661,18.7,"BK-28730 NORTH BAY, ON"
5666,23.09,"CASSELLS ANIMAL HOSPIT NORTH BAY, ON"
5668,264.1,"BELL CANADA (OB) MONTREAL, QC"
5669,19.49,"Amazon.ca*AX1IP6823 AMAZON.CA, ON"
5677,32.18,"Amazon.ca*IT2LJ4Y33 AMAZON.CA, ON"
5678,52.0,"JACK THE RIBBER London, ON"
5680,49.44,"LA VIE EN ROSE INC #81 LONDON, ON"
5697,400.0,ATM WITHDRAWAL MAIN + FRASER 2F81
5702,11.22,RETAIL PURCHASE 001001001930 TWIGGS COFFEE C
5726,119.23,RETAIL PURCHASE 000001012004 AVERAGE JOE'S E
5739,-1519.77,PAY Independent Payroll Services
5742,250.0,INTERNET BILL PAY 000000232797 NORTH BAY WATER
5753,30.0,PREAUTHORIZED DEBIT PCF W/D
5758,8.81,VISA DEBIT RETAIL PURCHASE Domains 319132606285
5761,43.46,RETAIL PURCHASE 319320798352 BETWEEN THE BUN
5762,-1419.34,PAY NORTH BAY REGIONAL HEALTH CTR
5766,11.29,VISA DEBIT RETAIL PURCHASE Kindle Unltd 319662175272
5773,20.0,ATM WITHDRAWAL SOUTH RIDGE MALL 4A0B
5787,26.0,"ST. JOSEPH'S HEALTHCARE-C HAMILTON, ON"
5791,50.84,"POPEYE'S SUPPLEMENTS BRAN BRANTFORD, ON"
5792,40.67,"PET VALU PARIS, ON"
5800,50.0,"SHELL FLYING J 862 AYR, ON"
5803,47.18,"JOPAPAS PIZZA & WINGS MILTON, ON"
5804,10.12,"Subway 10300 Milton, ON"
5841,50.0,"INTERNET BILL PAY 000000129059 VISA, ROYAL BANK/BANQUE"
5845,5.65,RETAIL PURCHASE 229318273693 HARVEY'S #2435
5849,40.0,RETAIL PURCHASE 000001905016 ESCARPMENT ESSO
5865,23.09,RETAIL PURCHASE 000001074026 BOOSTER JUICE #
5879,116.48,RETAIL PURCHASE 000090313072 SOCIABLE KITCHE
5881,138.0,VISA DEBIT RETAIL PURCHASE SUNWING VACATIO 234420912114
5896,40.3,RETAIL PURCHASE 275027424640 FAMILY CHIR
5899,67.8,RETAIL PURCHASE 235616381296 TWILIGHT TANNIN
5901,28.23,RETAIL PURCHASE 000001029074 RUFFIN'S PET CE
5902,53.34,RETAIL PURCHASE 235818153306 Stacked Pancake
5911,10.17,RETAIL PURCHASE 000001547085 COUNTRY KITCHEN
5931,14.8,RETAIL PURCHASE A8KOD2200000 Subway 10300
5932,44.02,RETAIL PURCHASE 304717660231 PHILTHY PHILLY'
5939,62.98,RETAIL PURCHASE 306117125106 LEGENDS TAPHOUS
5952,6.0,RETAIL PURCHASE 000001002151 PARIS PHARMACY
5956,14.0,RETAIL PURCHASE 313620316884 BAR BURRITO - I
5961,1.46,VISA DEBIT RETAIL PURCHASE Snapcha 315663177648
5974,155.94,RETAIL PURCHASE 317419144914 LULULEMON 00216
5980,12.07,RETAIL PURCHASE A470R2U40000 Subway 10300
5983,15.5,RETAIL PURCHASE 9ZGM1NFX0000 Subway 10300
5985,47.15,RETAIL PURCHASE 320018407897 PHO DUI BO
5996,15.26,RETAIL PURCHASE 732001001076 REFUEL JUICERY
6000,10.94,RETAIL PURCHASE A42SATR50000 Subway 10300
6010,42.0,LEVI'S WEST EDM _F
6017,-530.49,Amazon Canada F PAY
6018,139.0,JUST-ENERGY-UTI _V
6020,39.95,TELUS GC WEM #5 _F
6023,26.46,JAMAICAN JERK S _F
6037,38.31,420 PREMIUM MARKET - AVIACALGARY AB
6043,7.55,POS Purchase OPOS CCS WEB PAYMENT FEE 855-8
6048,14.68,POS Purchase APOS PISCES PET EMPO CALGA
6051,40.58,POS Purchase APOS RCSS #1545 CALGA
6059,9.44,POS Purchase APOS Subway 10653 Calga
6060,31.4,POS Purchase APOS SOURCE VIDEO CALGA
6062,19.0,POS Purchase APOS DAILY LIQUOR CALGA
6075,15.0,POS Purchase APOS SENIORE'S PIZZA CALGA
6081,30.0,POS Purchase ESSO CONVENIENCE 37805 CALGA
6086,62.85,POS Purchase FPOS CANNA CABANA CALGA
6089,-13.21,Correction OPOS UBER* PENDING UBER.
6090,17.84,POS Purchase OPOS MICROSOFT*STORE MSBIL
6104,241.56,POS Purchase APOS FREEDOM MOBILE CALGA
6106,9.45,POS Purchase GREAT WHITE CAR WASH/K CALGA
6110,264.6,POS Purchase OPOS APPLE.COM/CA 800-6
6115,157.46,POS Purchase NIKE CANADA CALGARY ROCKY
6117,25.0,POS Purchase MOBIL@ - 1776 CALGA
6118,26.71,POS Purchase FPOS REAL CDN SUPERSTORE CALGA
6127,27.3,POS Purchase APOS PARK INDIGO - N CALGA
6131,-1168.11,Payroll Deposit RICHELIEU HARDWARE CANADA LTD.
6139,17.84,POS Purchase OPOS MICROSOFT*ULTIMATE 1MSBIL
6146,10.0,POS Purchase FPOS 94 CABS LETHB
6151,20.98,POS Purchase FGP50072 FAS GAS STAFF LETHB
6152,20.99,POS Purchase THRIFTWAY PHARMACY LETHB
6153,11.0,POS Purchase 94 CABS LETHB
6154,2.3,POS Purchase FPOS KEN'S NO FRILLS #367LETHB
6168,-12.59,POS Return OPOS MICROSOFT*CONSOLE 1 MSBIL
6185,60.0,ATM WITHDRAWAL SAVE ON FOODS 1A2U
6191,87.6,RETAIL PURCHASE 260001001005 HUSKY FT MCMURR
6196,219.87,PREAUTHORIZED DEBIT Ryde Financial Ryde Financial BUSINESS PAD
6209,75.57,RETAIL PURCHASE 221913394680 SPENCER'S GIFTS
6227,200.0,VISA DEBIT RETAIL PURCHASE TELUS COMM. WEB 227714291011
6238,200.0,"INTERNET BILL PAY 000000210819 MASTERCARD, TRIANGLE -CDN"
6239,173.25,RETAIL PURCHASE 230511158017 WOOD BUFFALO SM
6245,-567.99,EFT DEBIT REVERSAL ARCHIVE+8 ECONOMICAL MUTUAL INS. COMPANY
6254,50.0,RETAIL PURCHASE 234813271510 ARDENE #462
6256,41.98,RETAIL PURCHASE 000001001813 PET VALU CANADA
6258,16.0,RETAIL PURCHASE 000001001164 BATH & BODY WOR
6260,-567.99,EFT DEBIT REVERSAL ECONOMICAL MUTUAL INS. COMPANY
6261,567.99,PREAUTHORIZED DEBIT Economical Mutual Ins. Company
6266,188.99,RETAIL PURCHASE 301612486633 4G MOTORSPORTS
6273,60.0,ATM WITHDRAWAL STONEYCREEK BANKING CTR 1B0H
6279,211.45,RETAIL PURCHASE 000079311315 TRIDON COMMUNIC
6283,42.6,RETAIL PURCHASE 533001001004 CHV40506 EAGLE
6286,21.0,RETAIL PURCHASE 000001001006 MEDICINE SHOPPE
6291,6.14,RETAIL PURCHASE 000001001996 TIMBERLEA PHARM
6310,-1.79,VISA DEBIT PURCHASE REVERSAL APPLE.COM/BILL 218607012940
6312,62.61,RETAIL PURCHASE 319320486346 BEACON HILL FOO
6323,10.06,IKEA RICHMOND
6331,10.0,KAM DO BAKERY _F
6344,12.42,AROMA ESPRESSO _F
6346,20.0,PRESTO YORK U R _F
6347,18.06,FRESH BURRITO M _F
6348,54.02,Dave & Buster's
6351,13.0,THE BREAKROOM _F
6357,16.96,CINEPLEX ENTERT _V
6358,16.13,CHARTWELLS-YORK _F
6373,-10.0,SEYMOUR CAMBIE
6387,-300.0,[TF]XXXX-XXXX-XXXX-6807 BR. 2693
6388,100.0,PENDING
6389,29.4,[OP]ONLINE PURCHASE 14APR2023PAYPAL X. GBR
6394,16.71,[OP]RECURRING PYMNT 3MAY2023SHOPIFY INC/178559227 ON
6402,74.45,[OP]RECURRING PYMNT 2JUN2023SHOPIFY INC/182246132 ON
6404,45.0,[PR]NEWFOUND TAXI
6419,-1105.0,WCB Payroll PAY
6435,24.2,MAMA PIZZA & DO _F
6448,154.19,EPCOR BPY
6449,114.79,SQUARE ONE INSURANCE SERV
6456,9.99,DOORDASH DASHPASS
6459,-162.0,EDMONTO*3CINTEGRA PARKI
6468,78.87,H & M CA #036 WEST EDM
6485,10.49,CINEPLEX CINECLUB
6488,54.69,HI END LIQUOR
6494,18.23,Marble Slab Creamery
6497,47.34,ACE LIQUOR KESWICK
6498,103.43,REFINERY GRILL
6515,40.0,SOUTH WINDERMERE GAS BAR
6518,181.27,UVA BAR
6527,27.75,SOUVENIR COIN VENDING
6528,41.62,NAPLES RISTORANTE
6537,9.1,MENCHIES FROZEN YOGURT
6554,136.29,JAPANESE VILLAGE
6562,12.59,KFC HERITAGE VALLEY
6572,204.71,NIKE CANADA
6577,44.99,CROWN LIQUOR STORE
6578,68.23,HM West Edmonton Mall
6580,66.45,MOXIES BAR AND GRILL WEM
6593,44.3,DY 03 059 EDM ELLERSLI
6599,15.75,CHACHI'S
6612,4166.44,PREMIUM FLOORS
6630,852.14,SP TRENDYGOLF LTD
6633,144.0,K-DAYS
6637,-46.19,ANBOXIT
6647,31.47,ST. ALBERT CHURCH'S CHICK
6704,209.59,#5142 SPORT CHE
6706,22.4,30 MINUTE HIT W
6717,63.7,THE KEG FORT ST _F
6723,12.6,FACEBK HTH 12.60_V
6765,77.82,RETAIL PURCHASE 810001001119 CHUB & NIKKI'S
6770,73.17,RETAIL PURCHASE 791001001081 RCSS PETERBOROU
6790,63.78,PREAUTHORIZED DEBIT NSLSC
6792,-339.85,DEPOSIT DCP PAYDIRECT PAYDIRECT
6801,9.27,POS Purchase DOLLARAMA #1437 DOLLARAMA #1437
6802,24.59,POS Purchase SOBEYS LIQUOR #5405 SOBEYS LIQUOR #54
6805,26.14,POS Purchase CASTLEDOWNS ARP PHARMA CASTLEDOWNS
6806,20.0,Withdrawal ABM 350 MANNING CROSSING NO Edmonton
6811,20.0,POS Purchase HUSKY BRITNELL 5995 HUSKY BRITNELL 59
6819,110.0,POS Purchase CLAREVIEW DRUG MART CLAREVIEW DRUG
6834,134.92,Direct Debit Misc. Payments LOAN AWAY INC.
6845,90.0,Bill Payment to TELUS COMMUNICA
6849,-188.06,EFT Return Insurance Foresters Life
6853,15.0,POS Purchase COLTON'S NO FRILLS #36 COLTON'S NO FR
6858,7.0,Fee Returned Item
6864,174.25,Habitat for Humanity
6892,12.5,STOP PAYMENT FEE
6894,93.54,EAST SIDE MARIO _V
6919,19.32,MRGAS S S 087
6920,45.5,SUZY Q DOUGHNUT
6944,59.72,THINK KITCHEN DARTMOUTH NS
6947,23.98,LUSH MIC MAC DARTMOUTH NS
6953,107.65,SOBEYS #660 ELMSDALE NS
6958,62.25,FREAK LUNCHBOX HALIFAX NS
6960,27.92,CHEFSPLATE Toronto ON
6963,14.98,Pretzelmaker
6979,14.0,OAKLAWN FARM ZOO AYLESFORD NS
6982,87.28,NOFRILLS GOUTHRO'S #27 DARTHMOUTH NS
7021,-1821.06,[DN]CANFOR CORP. PAY/PAY
7023,32.54,[PR]PHARMACHOICE -
7030,-39.83,[EC]NOFRILLS DAVE'S #3
7042,140.56,[OP]ONLINE PURCHASE 10MAY2023PAYPAL INDIGOBOOKS ON
7047,47.71,[OP]ONLINE PURCHASE 31MAY2023POSHMARK CANADA INC. BC
7056,-35.06,[OR]ONLINE REFUND 10JUN2023POSHMARK CANADA INC. BC
7063,13.79,[OP]ONLINE PURCHASE 21JUN2023PAYPAL DISNEYPLUS
7098,25.0,[PR]DRUMMOND'S GAS
7100,5.51,[DS]NSLSC MSP/DIV
7137,255.24,[PR]PIZZERIA MORETT
7141,22.5,[OM] ICDI1689INTERAC 1127
7150,51.95,[OP]ONLINE PURCHASE 2AUG2023LANDMARK WEB TICKETIN AB
7157,234.5,[PR]NOSSO TALHO PAR
7162,8.28,[OP]RECURRING PYMNT 11AUG2023REBTEL SWE 6.00X1.38
7165,223.75,[OM] IL501277INTERAC 1008
7167,97.43,[PR]TEN SUSHI
7187,29.0,OVERLIMIT FEE ON BAL $ 7531.97
7198,128.59,VISA DEBIT RETAIL PURCHASE SP CHARMED AROM 233019071123
7207,25.0,RETAIL PURCHASE 387001001014 HUSKY CANNON
7208,2.5,RETAIL PURCHASE 000001614107 BIG BEAR FOOD M
7213,138.98,RETAIL PURCHASE 000001001558 HUDSON'S BAY #1
7223,47.96,RETAIL PURCHASE 000001570048 ONROUTE WOODSTO
7237,13.27,RETAIL PURCHASE 992914560703 ANGEL VARIETY
7238,11.75,RETAIL PURCHASE 319105491210 HAMILTON - GO T
7257,28.15,Amazon.ca*3R0MT9T13
7265,14.19,DJCITY RECORD POOL
7277,50.0,PETROCAN-100 CROWFOOT WAY
7278,10.76,BIG BUCKET CAR WASH
7290,19.31,Fit-Coach.io
7297,108.25,PIXEL EMPIRE
7302,17.79,Sherwin-Williams
7318,4.47,CLKBANK*SocialMediaJob
7325,569.5,FAIRFIELD INN & SUITES
7345,83.9,ZARA MARKETMALL
7348,9.02,UMI SUSHI _F
7350,19.4,FRESH BLEND COF _F
7359,66.97,Platos Closet 8 _F
7363,-1816.1,PETROTRANZ INC PAY
7364,71.6,CENTEX EDGEMONT
7366,52.49,Lego
7388,23.45,CALAWAY PARK-RE
7393,50.0,CALG CO-OP GAS
7394,84.96,CHIANTI
7399,40.41,Once Upon Chd 2
7405,170.11,THE KEG CROWFOO
7425,11.7,CAFFE BEANO
7431,31.44,MARKET WINES
7437,254.52,UNA PIZZERIA &
7442,-3000.0,IR155 TFR-FR 358HJ4A
7448,135.63,KENSINGTON WINE
7451,100.79,MARKET YYC
7454,65.52,GLAZEN NAILS
7457,18.36,ACE LIQUOR 12TH _F
7460,3.15,PARK INDIGO - N
7471,1900.0,HQ102 TFR-TO 358HJ4A
7475,35.28,DOUBLE ZERO/SUR
7481,37.8,SHIP & ANCHOR P
7487,-500.0,HH404 TFR-FR 358HJ4A
7493,15.75,LYNX RIDGE GOLF
7497,21.36,CALG CO-OP WINE
7503,90.1,SMOKE BBQ + BAR
7505,36.8,ON EDGE BREWING
7516,67.85,RATIO COFFE
7547,-1500.0,JR221 TFR-FR 358HJ4A
7563,132.66,SP OUTLASH PRO
7566,36.54,JOEY CROWFOOT
7571,100.0,RIF/LIF PAYMENT
7579,8.3,[PR]HIGHLAND FARMS
7591,12.42,[OP]RECURRING PYMNT 23APR2023GOOGLE FLICKR PRO SU NS
7598,15.55,[PR]RED CHILI SICHU
7612,34.48,[PR]BOUTIQUE LES
7623,33.09,[PR]SCADDABUSH SQUA
7634,19.83,[PR]CHIPOTLE # 2143
7636,19.88,[PR]CINEPLEX JUNXIO
7638,12.67,[OP]RECURRING PYMNT 27MAY2023UBER CANADA/UBERTRIP ON
7645,130.44,[OP]ONLINE PURCHASE 4JUN2023TELUS MOBILITY ON
7649,-200.0,[TF]BMO INV/PLA 10018781186
7660,52.58,[PR]WIND JAPANESE A
7676,112.85,[PR]LA VIE EN ROSE
7683,43.95,[OP]ONLINE PURCHASE 12JUL2023AMZN MKTP CA GL1HU9TV ON
7686,24.85,[PR]ORBIT CAFE
7687,51.52,[OP]ONLINE PURCHASE 16JUL2023AMZN MKTP CA 3Z9MC8IO ON
7707,44.0,[PR]BAR 6IX
7709,11.29,[OP]RECURRING PYMNT 13AUG2023GOOGLE PARAMOUNT PLU NS
7725,10.37,[PR]GIANT TIGER #17
7730,21.46,[OP]ONLINE PURCHASE 7SEP2023AMZN MKTP CA TR2AY9ON ON
7739,114.0,[OP]ONLINE PURCHASE 14SEP2023TELUS MOBILITY ON
7743,22.74,RETAIL PURCHASE 496001001010 HUSKY KITIMAT 4
7748,3.17,RETAIL PURCHASE 221516111364 SH VENDING80036
7756,200.0,ATM WITHDRAWAL 3745 HWY 401 EASTBOUND 9B8L
7772,200.0,INTERNET BILL PAY 000000203004 HOME TRUST VISA SECURITY
7774,403.0,ATM WITHDRAWAL INTERAC/BOM SCD 0001
7792,5.64,RETAIL PURCHASE 050001001017 CARDINAL ESSO C
7804,10.4,INTL VISA DEB RETAIL PURCHASE Wikipedia Gift 230016437900 10.40 CAD @ 1.000000
7805,2.4,RETAIL PURCHASE 000001639025 DEPANNEUR LOU-B
7810,16.61,RETAIL PURCHASE 000001089168 ESSO BOUNDARY
7821,12.5,RETAIL PURCHASE 000001001740 GAZ BAR NEW RIC
7824,32.5,RETAIL PURCHASE 235110122064 MAMA SUE'S DINE
7825,30.23,RETAIL PURCHASE 000055302984 GINO'S PIZZA &
7827,25.98,RETAIL PURCHASE 235413354403 PHARMAWELL DRUG
7828,22.33,RETAIL PURCHASE 090001001090 JOHN TOPPER'S M
7847,17.04,RETAIL PURCHASE A9O427XI0000 SUBWAY
7857,22.67,RETAIL PURCHASE A8KOFK060000 Subway 43482
7863,100.0,ATM WITHDRAWAL 1233 MIDLAND AVENUE 9D9X
7866,80.0,ATM WITHDRAWAL NAPANEE 4F60
7868,62.77,VISA DEBIT MERCHANDISE RET REV Amazon.ca*HG5X4 307262169866
7873,22.05,RETAIL PURCHASE 275042137517 QUINTE REST
7899,18.9,RETAIL PURCHASE A3ZRX3VU0000 Subway 43482
7902,203.0,ATM WITHDRAWAL INTERAC/BNS SCD 0002
7904,39.54,VISA DEBIT RETAIL PURCHASE KFC #4518 314719454807
7905,96.62,RETAIL PURCHASE 000015044913 UNDER ARMOUR K
7914,11.49,RETAIL PURCHASE 279001001028 BAXTROM YIG #40
7916,3000.0,RETAIL PURCHASE 319516345054 WHALEY'S MECHAN
7918,26.19,RETAIL PURCHASE 001001001477 BARRYS BAY METR
7923,82.95,SP COMFORTWEAR _V
7928,63.78,PYLON POP CULTU _F
7930,94.76,WAWANESA INS INS
7934,39.92,THE BAKE OVEN _F
7951,-1471.29,Marquis Imprime PAY
7955,13.25,WISHING WELL SM _F
7962,105.4,NOFRILLS EMILIA
7968,13.0,FAT BASTARD BUR _F
7972,16.0,RICHVIEW MAXI M _F
7988,-15.0,UM404 TFR-FR 6467678
7997,8.44,PRINCESS AUTO 2 _M
7999,31.39,KFC BROCKVILLE _M
8001,189.84,SPL LOAN
8002,96.19,ISLAND DELIGHT _F
8017,31.52,MARKET _M
8019,41.75,DEPANNEUR BONSE _M
8023,50.0,MEXI'S BROCKVIL _F
8043,-18.91,RoityDirect _V
8054,303.89,CABELA'S CANADA
8058,64.81,TINCAP RESTAURA
8062,49.8,JIM`S TAXI
8074,73.82,DENNY'S RESTAUR _F
8078,20.01,IROQUOIS ESSO _F
8083,14.95,NICKY'S PLA _M
8085,5.0,PAPA LARRY REST _M
8095,103.39,ANTHONY'S RESTA
8111,41.99,POS Purchase FPOS LONDONITECH WINNI
8124,-129.2,Payroll Deposit Care Possible
8127,16.0,POS Purchase OPOS REMITLY* HC89 +1888
8133,-501.97,Payroll Deposit IMMS CANADA BREAD COMPAN
8147,0.89,POS Purchase FPOS IKEA WINNIPEG #249 WINNI
8158,39.15,POS Purchase APOS LA VIE EN ROSE WINNI
8174,33.4,POS Purchase APOS DOWNTOWN FAMILY WINNI
8177,16.45,POS Purchase DOWNTOWN HOLIDAY FOODS WINNI
8182,60.0,"Bill Payment MB-MASTERCARD, PC FINANCIAL 67926728"
8190,10.0,POS Purchase APOS OLDFIELD KIRBY WINNI
8193,5.97,POS Purchase APOS ARDENE #265 WINNI
8197,16.87,POS Purchase APOS FAMOUS BOUR Winni
8202,73.56,POS Purchase FPOS REAL CDN SUPERSTORE WINNI
8203,14.23,POS Purchase APOS PANDA TEA (POLO WINNI
8205,240.32,POS Purchase OPOS BELL MOBILITY VERDU
8214,20.71,POS Purchase APOS CHATIME WINNI
8215,90.0,POS Purchase FPOS UNI-CUT WINNI
8218,17.33,POS Purchase APOS LANDMARK 8 GRAN WINNI
8220,80.0,POS Purchase OPOS REMITLY* DC08 +1888
8223,46.65,DOORDASH*ALADINS PIZZE DOWNTOWN TOROON (APPLE PAY)
8232,28.83,A & W # 4563 KA
8234,2.6,ESSO TRUCK STOP
8239,5.49,CHEZ-NOUS
8244,44.55,T AND S VARIETY
8247,8.6,Timmins Taxi
8270,63.64,"PETROCAN-1622 ST-MARY'S R WINNIPEG, MB"
8281,52.96,ASL* arieome Internet 37.72 USD @ 1.404029
8292,12.38,"HYPERCELLANT G.CO/HELPPAY#, CA 8.98 USD @ 1.378619"
